Model,AUROC,AUPRC,N_valid
REVEL,0.9732316770715804,0.9615196477230065,9541
AlphaMissense,0.9517464071311623,0.9374188198200608,8938
esm1b_mlm,0.9033458268990797,0.8744652735927465,9627
esm1v_mlm,0.8881328038947237,0.8617825637058603,9627
esm2_mlm,0.8639687330069469,0.8293787718636041,9627
protbert_mlm,0.8624268919849143,0.8455969977839449,9627
esm3_mlm,0.8479261148993269,0.8317450774777393,9617
protbert_cos,0.7722266776170592,0.7366096496475646,9627
ntv2_mlm,0.6100558400791511,0.5487729415232863,9626
ntv2_cos,0.6039072066485467,0.533909302407231,9627
esm1b_cos,0.5993777090659103,0.43610521926912116,9627
prott5_cos,0.5448179242779454,0.4149735050817954,9627
ankh_cos,0.5322622050252962,0.43343512401354783,9627
esm1v_cos,0.5261721193365283,0.4507231975229401,9627
dnabert1_cos,0.5181121304635402,0.41038566661298187,9627
genalm_cos,0.5123779603008765,0.40485911554666243,9446
prott5_mlm,0.5082248758658561,0.4053063134544863,9595
dnabert2_cos,0.5010866887643707,0.40051578216700034,9626
genalm_mlm,0.5002764639786773,0.40193865284973995,9142
hyenadna_cos,0.49907196320811775,0.4081626051270405,9627
ankh_mlm,0.4906940913040049,0.4062362552617792,8249
dnabert1_mlm,0.4793058018486711,0.3851045531677767,9626
dnabert2_mlm,0.4745703967227253,0.38085761292062315,9625
esm2_cos,0.4684067627804598,0.3496872294330927,9627
